grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
330,2022,50,-1.4142857142857144,-3.357142857142857,1.1857142857142857,158.57142857142858,10.228571428571428,24.32857142857143,1013.2285714285715,2989.184290976606,20.0,1.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.5310882470915045,0.0,0.0,0.0,0.0301294394286618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161001,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161001,1.0,51.53405627935607,-0.1331842977625652,139.889,3.0,15.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,886.8524576760941,0.0
330,2022,51,8.657142857142857,6.414285714285714,10.328571428571427,209.57142857142858,15.314285714285715,36.25714285714286,1006.3142857142857,2989.184290976606,20.0,1.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.5310882470915045,0.0,0.0,0.0,0.0301294394286618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161001,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161001,1.0,51.53405627935607,-0.1331842977625652,139.889,3.0,22.0,12.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0,677.7120436072344,0.0
330,2022,52,9.0,6.800000000000001,10.825,221.25,22.2375,45.3625,1007.8625,2989.184290976606,20.0,1.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.5310882470915045,0.0,0.0,0.0,0.0301294394286618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161,0.0,0.0,0.0,0.0,0.0,0.0,183.36784935281065,0.0009338847881161,1.0,51.53405627935607,-0.1331842977625652,139.889,3.25,21.75,9.25,0.375,0.0,0.0,0.25,0,1773.383622561869,0.0
331,2022,1,3.7857142857142856,1.114285714285714,6.557142857142857,256.0,16.385714285714286,37.028571428571425,1007.7857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,6.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,8815.933016359944,0.0
331,2022,2,4.071428571428571,2.157142857142857,6.528571428571429,200.0,7.857142857142857,19.02857142857143,1031.5285714285715,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,13.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,8922.252757265767,0.0
331,2022,3,2.557142857142857,0.4285714285714285,5.514285714285714,261.42857142857144,9.114285714285716,21.7,1035.9,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,20.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9396.264711728594,0.0
331,2022,4,4.514285714285714,1.9142857142857144,7.1000000000000005,244.57142857142858,12.614285714285716,30.400000000000002,1031.8428571428572,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,27.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9717.146905218324,0.0
331,2022,5,7.128571428571428,4.185714285714286,9.285714285714286,265.57142857142856,23.085714285714285,47.08571428571429,1017.1285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,7869.496941500897,0.0
331,2022,6,6.271428571428571,4.0,8.757142857142856,235.57142857142858,16.32857142857143,37.31428571428571,1021.9857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8373.609476506366,0.0
331,2022,7,7.714285714285714,4.628571428571428,10.014285714285714,246.0,28.3,60.042857142857144,1003.0285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8583.165579240644,0.0
331,2022,8,5.8,2.7714285714285714,9.385714285714286,227.0,20.87142857142857,46.58571428571429,1020.1428571428571,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,9804.419866068214,0.0
331,2022,9,6.085714285714286,4.128571428571428,8.042857142857143,169.57142857142858,14.457142857142857,29.900000000000002,1022.5,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,7672.767436774708,0.0
331,2022,10,7.428571428571429,5.114285714285714,10.328571428571427,145.0,16.8,35.714285714285715,1013.4714285714286,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,7320.360899427435,0.0
331,2022,11,7.828571428571428,4.0,12.228571428571428,142.42857142857142,12.557142857142859,30.157142857142855,1029.0,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,10483.023133960474,0.0
331,2022,12,11.274663072776281,6.959299191374663,16.980592991913745,115.55525606469003,10.39245283018868,25.870350404312667,1028.9312668463613,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.026316935498196203,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231714998,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,1.0377358490566038,22.037735849056602,3.0,0.005390835579514825,1.0,0.0,0.0,365,783741.6417370334,0.46571469545887345
331,2022,13,5.114285714285714,1.8285714285714287,8.628571428571428,73.14285714285714,15.12857142857143,33.58571428571428,1016.6714285714286,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,10408.613468126,0.0
331,2022,14,7.957142857142857,4.428571428571429,11.4,262.85714285714283,19.342857142857145,41.25714285714286,1006.3142857142857,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,8780.28266337262,0.0
331,2022,15,12.142857142857142,7.7,16.771428571428572,160.85714285714286,11.457142857142857,28.3,1019.1428571428571,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,8362.580530700463,0.0
331,2022,16,10.928571428571429,7.057142857142857,15.142857142857142,71.57142857142857,16.728571428571428,33.871428571428574,1011.9428571428572,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9977.920212161442,0.0
331,2022,17,8.928571428571429,4.857142857142857,12.9,66.42857142857143,11.514285714285714,25.928571428571427,1025.9714285714285,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,11661.498833605381,0.0
331,2022,18,14.363072776280323,9.18975741239892,19.542048517520218,249.1212938005391,12.063342318059298,31.364959568733152,1025.0706199460915,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.026316935498196203,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231714998,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.981132075471698,5.981132075471698,5.0,0.005390835579514825,1.0,0.0,0.0,365,414033.63185015763,0.881570896472721
331,2022,19,13.771428571428572,9.142857142857142,18.099999999999998,204.57142857142858,15.114285714285714,35.457142857142856,1017.5857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,8056.5005107700135,0.0
331,2022,20,15.385714285714286,10.942857142857141,19.714285714285715,217.85714285714286,11.799999999999999,30.428571428571427,1017.5285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,19.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,11372.131648535145,0.0
331,2022,21,13.242857142857144,9.5,16.785714285714285,239.0,15.785714285714286,34.4,1016.5428571428572,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,26.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,10364.786252122074,0.0
331,2022,22,11.866666666666667,8.6,14.966666666666667,116.33333333333333,16.333333333333332,32.699999999999996,1018.3000000000001,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,10.857142857142858,5.714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0,8373.926767501933,0.0
331,2022,23,,,,,,,,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,9.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,6546.276484310106,0.0
331,2022,24,18.183333333333334,11.9,23.95,129.0,12.450000000000001,31.78333333333333,1018.9666666666667,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,16.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,9773.841344101675,0.0
331,2022,25,16.3,11.185714285714285,21.185714285714287,129.57142857142858,12.971428571428572,31.771428571428572,1011.6999999999999,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,10782.062947137058,0.0
331,2022,26,14.942857142857141,10.742857142857144,18.942857142857143,219.0,13.928571428571429,34.91428571428572,1015.9857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,11540.973849173513,0.0
331,2022,27,18.0,12.185714285714285,23.8,302.57142857142856,12.4,30.414285714285715,1027.0571428571427,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10410.444226475889,0.0
331,2022,28,20.900000000000002,14.585714285714285,27.3,264.42857142857144,11.242857142857144,30.157142857142855,1023.2857142857143,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7533.914312113129,0.0
331,2022,29,21.642857142857142,16.62857142857143,27.185714285714287,157.71428571428572,14.328571428571431,33.07142857142857,1017.3571428571429,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10306.656370586032,0.0
331,2022,30,18.185714285714287,13.985714285714286,22.599999999999998,195.85714285714286,13.200000000000001,31.214285714285715,1017.2285714285715,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10168.061388989623,0.0
331,2022,31,18.74285714285714,13.671428571428573,24.3,254.57142857142858,13.185714285714285,30.957142857142856,1019.8142857142857,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8649.458927670668,0.0
331,2022,32,22.37142857142857,15.271428571428572,30.328571428571426,69.28571428571429,11.928571428571429,30.67142857142857,1020.5285714285714,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8304.112378142781,0.0
331,2022,33,19.071428571428573,14.957142857142857,23.37142857142857,213.42857142857142,12.114285714285714,29.085714285714285,1012.0714285714286,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8270.73120261567,0.0
331,2022,34,18.414285714285715,14.357142857142858,22.657142857142855,202.71428571428572,10.271428571428572,26.457142857142856,1017.4,3236.6023634725143,20.0,2.0,1.0,0.0,0.0,19900.0,18.5,72.8,8.9,14035.7,0.2694806935798718,0.0,0.1151450362546192,0.0,0.0263169354981962,0.0,0.0,0.0,0.0,0.0376932860225302,0.0,0.0,0.0,0.0,0.0485600808354426,5.0,3.0,0.0,0.0,0.0,0.0,2014.5876397283173,0.010260210596947,0.0,0.0,0.0,0.0,344.03202649820554,0.0017521407231715,1275.7035086801477,0.0064971046184358,15.0,51.5363029376709,-0.1330923741844413,139.889,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8840.828239233682,0.0
