True,Predicted
2928.0,2814.0730650719934
1866.0,2073.564753058994
1462.0,1512.1531922084623
2804.0,2411.311557454457
1900.0,1821.886712614189
622.0,894.7989000481998
2776.0,2621.92991780383
2770.0,2590.1490378464114
2285.0,2208.3366614639826
83.0,319.3224892440394
1258.0,1341.8006509874263
1279.0,1492.1368773282566
2797.0,2734.0083892643315
2925.0,2776.7743077415944
2931.0,2786.4826995332483
2027.0,2110.6890862530163
1445.0,1556.253504088013
1219.0,1382.3055756124634
2312.0,2255.6190790978435
2638.0,2598.9029513796636
3022.0,2734.4276322975747
2888.0,2695.761906213125
1832.0,1825.7969256478418
1950.0,1604.7019216069777
2475.0,2540.392545226785
2759.0,2854.7163938090453
1219.0,1548.3858402012247
3243.0,3020.7614012908607
2313.0,2189.794951494523
1377.0,1638.350578191259
2816.0,2853.4834840453714
1344.0,1464.510095618999
1079.0,1166.005606606312
4226.0,3218.9035636463755
1219.0,1238.9341082365906
2902.0,2523.4708549325424
2536.0,2265.094900964449
1431.0,1486.4893737885636
1449.0,1392.595270085721
162.0,397.1029687526934
3200.0,2638.4777401479078
3019.0,2557.825491484273
2383.0,2135.4390412534935
2239.0,1936.0647905543121
1597.0,1489.214031507969
940.0,981.5174583119765
2320.0,2125.8922322563167
2945.0,2481.480874990564
3021.0,2555.2137040005646
2804.0,2513.843017122598
2413.0,2216.820473956179
1732.0,1544.5423937162518
1223.0,1248.4044447243919
2704.0,2271.8550412254444
2274.0,2073.6488318937018
131.0,290.4163569904981
2432.0,2415.5178016461928
1908.0,2148.4360770579838
2311.0,1896.9795926630943
1510.0,1775.422809200469
2483.0,2681.6815576057224
2673.0,2729.4314040544773
1180.0,1459.0715381730295
3082.0,2466.68292761826
2816.0,2364.589873552174
781.0,868.6430197379082
1427.0,1372.7261580715594
2723.0,2417.780215563169
2292.0,1989.8444097323995
2050.0,1846.940488824829
2415.0,1989.2494094054866
2315.0,2108.402741790988
1478.0,1475.9521066878924
1169.0,1189.285027970757
2144.0,1863.7887483065394
2914.0,2459.858310718761
2463.0,2035.3648067085846
2569.0,2022.1476447535645
2245.0,2084.890914800971
1489.0,1404.5579492221964
1153.0,1159.8608442886207
2486.0,2146.774873586545
2864.0,2331.381025412565
2783.0,2399.50421430332
2223.0,2077.2452843260894
1588.0,1662.6766360297756
1670.0,1971.531907060919
2357.0,2360.818858976734
898.0,1074.8553344149673
1370.0,1593.5325231048748
3001.0,2737.349759428696
2109.0,2328.2011775783235
2511.0,2578.875614325185
3024.0,2637.347940559644
1802.0,1534.0460491055346
1064.0,1036.186785163734
1470.0,1306.096084778116
1448.0,1430.4225906918134
1547.0,1472.783107302244
1346.0,1330.9239486949873
1001.0,982.9544462291344
514.0,679.1735069947672
1386.0,1361.2014250704938
1609.0,1512.7776075571296
1533.0,1502.34237602601
1422.0,1367.3833848288718
1022.0,1007.236603599743
717.0,906.6376853244069
670.0,811.4774893144001
697.0,742.0975900150243
748.0,775.9412299016094
827.0,890.7498858904962
1076.0,1077.2690823668518
883.0,972.9459888322901
724.0,819.9377265310975
2766.0,2972.9963553852917
5166.0,4369.113554270119
5614.0,4720.429442650324
2335.0,2269.5095607294597
5810.0,4880.948869785842
4275.0,3894.9060896135547
5901.0,5203.572804273411
4088.0,3517.8855806665683
2094.0,2141.4394415585602
6838.0,5942.088645932719
4845.0,4234.130491245774
1631.0,1660.3932749341398
5204.0,5062.680790048533
1598.0,1922.8919015342767
649.0,-103.2236551352612
3155.0,3373.302086965539
6600.0,5386.793305667399
1160.0,2189.380327427156
5456.0,4357.582777631671
5312.0,5057.870002958811
4848.0,4176.740246766658
3902.0,3677.2442991481253
5073.0,4314.88399977458
4201.0,4082.915099373471
2674.0,3118.8622971073514
4944.0,4426.982933192198
4707.0,3939.5374970457906
3628.0,3724.40371548915
2354.0,2556.429027008608
5444.0,5055.587395503814
3631.0,3213.871691937684
1593.0,678.6808551034424
5341.0,5363.7727640984685
5405.0,5416.666462745388
4301.0,4310.4180681509915
108.0,-698.2252455955613
2103.0,2199.793998716822
2150.0,2254.904826381523
5934.0,5671.548173395264
5925.0,5793.125724153757
5703.0,5851.8316431767
3882.0,3956.303951748786
2378.0,2728.5178372184364
2187.0,2236.8863382011323
4767.0,4262.924680394684
5536.0,5113.586929895034
5897.0,5633.5563281869745
5707.0,5532.720107453313
3523.0,3287.0396328424576
2175.0,2412.8682155666925
2618.0,1476.6833816524531
7676.0,6971.493687028015
1922.0,1739.9589172671049
6115.0,5170.143283232876
4912.0,4597.090683709603
2502.0,2611.47316167204
2188.0,2288.2959940515675
278.0,-599.592821991615
6774.0,5763.774155410249
6537.0,5601.100484113935
4631.0,4079.3556443643706
4227.0,3575.5808260468925
2539.0,2524.462292078054
1274.0,1126.7638201803375
4940.0,3978.6312504095663
6058.0,5077.546467623905
6061.0,5374.87288483719
5641.0,5231.004819350514
4905.0,4326.962614396139
2586.0,2720.716479301741
1906.0,1860.7460543497907
5531.0,4509.7185194371
1887.0,2294.7748433404395
6957.0,5534.949805421834
5122.0,4811.603940413306
1088.0,733.0503951181554
2246.0,2243.2009477572283
5537.0,5018.988797633576
4425.0,3501.165276263322
4216.0,3219.633907658947
4517.0,3596.783494432771
4614.0,3964.578104651046
2246.0,2380.345864225402
1826.0,1656.1263904423479
4189.0,3184.25816067721
5904.0,4751.140868411146
4590.0,3798.6031109858086
4765.0,3913.283829557045
4265.0,3917.5231266382793
2136.0,2295.378103417952
1539.0,1666.6303408279252
5217.0,4230.37748240865
5812.0,4712.235870825067
5474.0,4809.500685937009
5070.0,5182.246155631105
6469.0,5592.217778430936
2652.0,2745.9378532961946
1491.0,1089.8205146540563
2288.0,1929.3384235873675
2379.0,2157.5430038801333
2761.0,2263.3009063328827
2143.0,1927.1471264515515
1256.0,1009.2590989540931
632.0,156.42451603156132
2125.0,1928.0396602786816
2899.0,2450.991117776896
2591.0,2342.2182350538424
2106.0,1883.6603150105705
1318.0,990.6513447252819
928.0,673.3921230706042
752.0,444.9114890460537
883.0,411.25037716529823
915.0,452.21103742677496
961.0,631.4315871492804
1581.0,1161.8249502426684
1160.0,879.6673611563447
742.0,470.6543835097509
1239.0,1363.802373422456
4107.0,4262.463171586019
3942.0,5099.785518772514
2215.0,2823.171216303103
1978.0,1890.9084564374618
1339.0,1511.9029636954103
1806.0,2690.449762037313
3687.0,3105.3542799823604
1988.0,2131.539657289919
2802.0,2832.264100348557
3348.0,2966.037216813632
3369.0,2966.9233540351147
3134.0,2919.6710203885355
1969.0,2007.0892950001198
2102.0,1931.3244167333532
3423.0,3011.3857773262025
3333.0,3013.794048665797
3505.0,2947.181094295933
3299.0,3083.7383544016875
2691.0,2873.592064988602
1910.0,2145.570866631643
1731.0,1786.336024766035
3020.0,2642.7343937061955
3313.0,2838.4996321517942
3495.0,2981.114821977574
3733.0,3476.340209066217
3170.0,3673.863615735716
2110.0,2384.2055812155195
2122.0,2344.892192049693
3423.0,3137.7207796531015
1310.0,1452.2291005043114
3994.0,3590.1983267899777
3591.0,4073.75625283166
1606.0,2163.8260871037987
2142.0,1985.7400135331072
1380.0,1792.8265886020854
1331.0,1951.0589525133946
2946.0,2758.115697715859
1689.0,1823.0708750137433
3159.0,3262.166069161841
2696.0,2579.918536373248
1587.0,2584.5649617412314
3172.0,3625.5166646916823
3355.0,3355.8904272362684
3590.0,3560.400215605356
2991.0,3521.7853935642897
1230.0,1712.1276100398127
1537.0,2458.2303958031325
1347.0,2292.5038167543657
2337.0,2836.8997900036566
3568.0,3281.1015591367377
3382.0,3356.751136504642
3128.0,3081.496386211888
2885.0,3066.596962421971
2288.0,2493.1840729502533
2007.0,2420.7688400159113
3231.0,4135.613634425384
1398.0,1492.649700889235
3762.0,3457.517350502906
4033.0,4082.1259444764264
1557.0,1912.389792931372
1264.0,1124.5041842312621
1445.0,1537.100508274149
1261.0,1961.9540272719603
2024.0,2038.8686632141878
3733.0,3273.6495664599283
2350.0,2397.552263969708
1527.0,1794.83769136945
1710.0,1773.3663861667137
3080.0,3371.1081295741624
3570.0,3840.848598364908
3324.0,3715.0477062853397
3437.0,3806.534827055017
1778.0,1665.4163161505892
2244.0,2660.85140588435
2077.0,2410.0228560579994
3219.0,3466.863760746125
3920.0,3924.5370699198647
3838.0,4036.195086289873
3952.0,3879.804335680343
3404.0,3359.941222962082
2835.0,2825.618254720862
1959.0,2367.2396678425434
3070.0,3034.1722929195203
3439.0,3228.6611403473194
3082.0,3339.3718011137807
2883.0,2924.8726962065375
1920.0,1889.0536817363513
2842.0,2693.2401143480615
3396.0,3604.8321980666533
2349.0,2318.6014199513183
4151.0,2961.930752489693
1049.0,1230.2239685076286
2101.0,3017.876699624967
1822.0,1829.907233722116
3974.0,3541.631909499703
2554.0,2791.434170985974
1205.0,1498.506833522737
2604.0,2174.2031783202265
2784.0,2876.511044617051
2650.0,2403.3620666004454
2613.0,2242.4073919638186
2179.0,1950.375018158438
2220.0,2145.557393765985
3471.0,3033.006658454947
3879.0,3684.056618229265
3770.0,3866.58212428925
1943.0,2035.0615004894257
698.0,718.225323365444
2288.0,2377.9074411684946
3850.0,3013.704011386645
3362.0,3672.22138828498
4364.0,3488.409665820348
4387.0,3405.4279494831335
3329.0,3042.089096647215
2302.0,2661.573228894743
2454.0,2392.212126783179
2122.0,2380.9524177908565
1806.0,2667.513670066839
3199.0,2768.62991815313
4516.0,3914.8317216971122
899.0,1063.0518958149507
2512.0,3451.707882383253
2797.0,2584.31687299786
3595.0,3126.4502510377106
1175.0,1541.2394372786612
406.0,512.8631192061325
3527.0,2857.6364656502597
3253.0,2962.0633073988065
2383.0,1881.4915068642683
4302.0,3251.7273301365535
4983.0,4071.4256173260806
5317.0,4136.134093007745
5048.0,4022.535980675823
3734.0,3077.2252450046435
3022.0,2802.6102195151316
2129.0,2386.2990403434073
4207.0,3439.4636482511223
3013.0,2958.5574473845277
4029.0,3495.5817545277923
3203.0,2893.0355861508383
3015.0,3904.141191178832
2184.0,2671.6564579328956
2301.0,2495.4607283132273
3085.0,2554.238371034004
2587.0,2715.3836240620763
2513.0,2580.441306840318
1615.0,1999.2272526428926
1841.0,2416.9776143905697
3026.0,3067.8110878615325
3639.0,3607.6702039452175
2501.0,2440.4818578400527
3020.0,3095.210128384184
3242.0,2488.7902074157064
3978.0,3228.4505147955815
829.0,1621.4085292383004
2877.0,2216.422364592392
1995.0,2353.378730327114
2735.0,3586.4332767741253
2995.0,3612.235889891903
3018.0,3527.986845713383
3070.0,3018.1042480305564
1757.0,1824.764950744101
1516.0,1770.392421684934
2452.0,3174.879891743699
4189.0,4356.411530796277
3084.0,3997.5777959957895
3421.0,3279.999077626774
2490.0,2902.7622785344656
1972.0,1967.2055239343254
1615.0,1857.4262211688501
2226.0,2882.887792977246
2917.0,3447.9587553775
2987.0,3172.1847670938305
2619.0,3174.5454199182905
2446.0,2370.22910055566
3529.0,3209.209839973713
3237.0,3698.5306891229575
2749.0,3178.361731431026
2619.0,2577.642340748578
2702.0,2810.176950211395
2794.0,3269.332842558146
3357.0,3149.7546379886803
3012.0,2741.5571210834532
2428.0,2535.3507455583463
2865.0,2728.2385076560813
629.0,711.744670095012
2313.0,3316.9477228337864
1444.0,733.9612063895268
1547.0,1267.827112399852
3364.0,4144.709901316189
2853.0,2868.267826576715
2510.0,2776.351537863368
2731.0,2612.818708864666
1807.0,3003.4891689014894
2986.0,2606.01525601085
2227.0,2217.755932399401
2823.0,2928.071838540551
2395.0,2619.6226225439145
144.0,3194.7470614564854
1830.0,1788.8315702760733
686.0,680.5227913107551
1992.0,1892.7197368474683
1669.0,1678.1224826274156
1755.0,1884.5313142086588
2985.0,2691.8609725167325
3787.0,3217.525523635101
1758.0,819.9341882342783
3941.0,3964.058865265967
3793.0,3825.9743315094634
2088.0,2193.149189066436
4274.0,3575.064077654174
2783.0,3161.5747127762143
1514.0,2115.4455827311385
2628.0,2553.876517570567
2032.0,1941.2105608235852
3385.0,3198.739646429728
2201.0,2155.5632136118106
1012.0,930.9422381464062
3633.0,3255.907196702105
3954.0,3313.96028258334
3110.0,2837.7028708724115
124.0,179.60231592834953
1829.0,1746.5844120171446
1751.0,1823.438209725778
3971.0,3410.999573818042
4084.0,3500.1301814030808
3798.0,3526.2870192397672
2804.0,2573.565917238026
2041.0,1998.3568656304215
1704.0,1769.35006611975
2794.0,2707.923105527125
3704.0,3155.67401445051
3838.0,3301.1725417939306
3714.0,3279.9150772543644
2474.0,2285.594184209832
2844.0,2169.396067101917
3620.0,3288.02956854402
3750.0,3793.1757935770465
2142.0,2175.9208196356226
4734.0,3483.3505420197844
2523.0,2862.246377587704
1147.0,2143.845673923635
1839.0,1878.0145316427402
1477.0,1328.8643882691647
4970.0,4159.080467004569
1121.0,1483.1698876863136
3703.0,3277.968437230345
3137.0,2938.596040082901
2036.0,1958.0126001859462
1720.0,1822.4169514160974
208.0,247.0153299559379
3903.0,3525.662059903494
3846.0,3316.183783198259
2684.0,2672.0219654582343
2444.0,2453.3647066796625
1857.0,1899.766682197194
910.0,1177.7759254382127
2787.0,2580.3072221397015
3517.0,3132.312402864938
3735.0,3168.7417089477963
3589.0,3079.223392861803
3170.0,2766.68175777045
2087.0,1958.226120090913
1337.0,1569.9113966644063
2874.0,2882.213304637323
3609.0,3291.714012159628
163.0,222.66521358298542
2683.0,4630.326842971057
2787.0,2570.4126176010764
3404.0,2413.4259639007023
1836.0,2559.5704837513795
2168.0,3171.1225248947394
1798.0,1906.1818603925406
4193.0,3434.614681742965
3289.0,3067.4150186524175
790.0,966.844122181795
1749.0,1752.5572857495326
3468.0,3164.2794769272714
2343.0,2445.1049891227944
2229.0,2319.6697958352884
2544.0,2480.6046551711265
2843.0,2713.3965755296745
1832.0,1815.9867019730095
1058.0,1510.7052392896796
2102.0,2246.4061213164264
3133.0,3013.0174598229046
2486.0,2505.955764113255
2772.0,2495.1436338149038
2618.0,2621.4731154291885
1653.0,1794.83666898759
1009.0,1321.1092350255433
2729.0,2742.3410479442773
3488.0,2822.956254935606
3403.0,2968.9077004162004
3626.0,2891.481361629819
2081.0,2385.315876848269
2262.0,3228.4134085508376
3104.0,3068.9612681203
956.0,1294.0660126442865
1962.0,2086.3341350540773
3125.0,3482.7318699708576
3543.0,3134.2717554197156
3881.0,3388.987095341123
2114.0,1955.6887428898813
953.0,936.2810781827345
1348.0,1394.9799645941678
1324.0,1588.0626428718897
1402.0,1572.5270850274928
1241.0,1506.3651113954475
784.0,1098.2444225336258
461.0,687.5531316401468
1122.0,1395.1486538727863
1358.0,1808.358101983027
1547.0,1762.5291092802233
1287.0,1509.212092860373
760.0,1111.5193116431485
667.0,928.109889986689
637.0,740.1655821728862
478.0,758.6160281191997
540.0,821.1788655766684
576.0,894.0678153072749
995.0,1221.6093240119324
813.0,1062.4966034864303
576.0,854.8860087136284
2752.0,3400.8000792573284
5341.0,4503.521084551313
5696.0,4766.088833227936
2309.0,2736.499936636459
6216.0,4863.688774009297
4239.0,4060.0907874978775
5895.0,5384.567522925346
4437.0,3514.4143618986636
2105.0,2255.4548509710376
6860.0,6157.235500601435
5173.0,4361.161978406185
1630.0,1860.2665498259616
5361.0,4979.822386243847
1810.0,2000.1697536169468
673.0,-679.2178828106394
3302.0,3216.750618220591
6672.0,5599.036389444156
1693.0,1996.4030417852748
5422.0,4692.998558160816
5361.0,5363.364549436052
4831.0,4489.885023423789
4103.0,3704.604949615421
5205.0,4500.043909766975
4350.0,4275.6303967637505
2675.0,3533.0898885989877
5419.0,5629.971586470394
4730.0,4507.72787091264
3638.0,4099.974977807303
2330.0,3152.648978546197
5767.0,5083.6591553633725
3621.0,3352.1060290183214
1589.0,409.90817110877197
5419.0,5399.537004647455
5486.0,5834.477926244903
4217.0,4460.187705209188
121.0,-1190.6444132613583
2136.0,2591.6588787941173
2152.0,2518.2066123478517
6056.0,5690.669988574848
6082.0,6031.513921108638
5594.0,6049.463186882826
3863.0,4147.691888704367
2414.0,3024.0778615413274
2193.0,2692.7332392819226
4770.0,4301.839284221158
5557.0,5211.439962133624
5996.0,5651.464124154856
5848.0,5502.805197628757
3565.0,3440.0966242888367
2181.0,2793.603160929152
2665.0,1412.132336208987
7968.0,7379.372781235004
1856.0,1860.2279927820405
6074.0,5430.717196511674
4856.0,4816.014879060758
2550.0,2855.8131665328156
2121.0,2722.263803991093
318.0,-1043.3262660831192
6809.0,5959.265631763614
6560.0,5767.271937687359
4742.0,4195.287776892274
4401.0,3872.2948546147004
2517.0,2967.365026706524
1466.0,1300.5204365629834
5101.0,4295.726674869924
6149.0,5349.257650055682
6292.0,5543.3368916481695
5858.0,5136.638723004929
4654.0,4668.429720698611
2546.0,3259.304471369984
1942.0,2322.4696597292227
5651.0,4645.3210880694905
1925.0,2796.3046454522905
7018.0,5615.44360912483
5335.0,5077.045568678568
1076.0,855.697092113026
2263.0,2835.419062895946
5684.0,5126.225371182113
1659.0,3790.9514628126435
3715.0,4335.292441437183
4340.0,4327.853895835858
2215.0,2541.848719208311
1953.0,1908.1410980432568
5569.0,4367.2664251624665
6076.0,5006.458386151247
5499.0,4954.839353354183
5124.0,5412.044609360579
6472.0,5743.707377131495
2755.0,3158.5900910479622
1491.0,696.1637641509501
2296.0,1848.9188705158977
2439.0,1968.7393866820278
2779.0,2221.6854309511696
2143.0,1926.465662542694
1287.0,1049.4879856834432
655.0,-110.69599801568893
2199.0,1800.2037536666253
2989.0,2554.8617668158304
2636.0,2384.317913532168
2151.0,1975.4362857268832
1255.0,1138.2201941668554
908.0,767.3561577212117
780.0,280.1172492634978
867.0,462.5469688216217
894.0,527.6991365919321
994.0,712.169325692239
1514.0,1337.5948751410774
1204.0,1044.0466063796075
773.0,576.9148411313104
560.0,762.6229427443185
1499.0,1878.3556757811518
2948.0,1739.3714628618125
1112.0,1491.9564277191146
817.0,963.0076119348619
790.0,725.9680851693938
1307.0,1307.707568919695
1544.0,1403.3068724453992
1739.0,1536.4079253269465
1242.0,1109.722733956665
1369.0,1387.590019045049
1467.0,1509.1040903893022
1430.0,1489.0487404995565
1333.0,1427.7180449317373
852.0,1074.9497462854767
800.0,1084.6291083164247
1403.0,1504.8530980419368
1240.0,1444.970202136866
1320.0,1431.5840612186796
1358.0,1508.9159766710393
1121.0,1395.0927940702343
896.0,1136.8466007583047
716.0,967.1154554168106
1114.0,1299.871387387611
1190.0,1359.254294338581
1224.0,1452.719832019474
1316.0,1597.8465322066274
1179.0,1750.8878535340805
938.0,1223.7609621158426
1035.0,1221.4567092454529
1287.0,1529.3467828335183
624.0,827.5157166027341
1353.0,1623.6834168791215
2416.0,1591.6142870229332
859.0,1202.543143483124
827.0,1014.1986445026284
927.0,824.3317839083478
924.0,976.7055013768395
1816.0,1546.449324697179
1469.0,1370.8996897077996
957.0,965.7575145824932
1591.0,1503.8826063699214
1298.0,1303.1001974027658
796.0,1283.205866854254
1390.0,1358.072143464393
1126.0,1221.1239762550563
1442.0,1362.5675382700551
1401.0,1619.103076053244
582.0,854.9457323078382
747.0,1064.062927728255
723.0,970.6259687832679
1086.0,1359.6049701943
1340.0,1591.9173071198315
1356.0,1654.015508795698
1183.0,1527.3065557762015
1405.0,1417.7180726220613
966.0,1255.7579445841525
1148.0,1272.5025717696628
1806.0,1808.3253015067303
662.0,834.304386100919
1377.0,1602.116485200797
1829.0,1749.5540643083978
771.0,1010.6685216760199
481.0,618.3096026818017
767.0,755.0882507333642
1029.0,950.8013867755161
1711.0,1541.222468839744
1107.0,1052.0821211226585
1672.0,1557.1679708876666
1227.0,1161.9272575201635
847.0,907.1775171373354
684.0,878.3369319172937
1569.0,1629.7671989128262
1597.0,1930.8016999892611
1244.0,1687.2700210253618
1721.0,1735.4784192324269
647.0,884.9794624289735
1266.0,1362.8840633218952
1346.0,1256.3874288512886
1806.0,1640.8616479742589
1730.0,1915.727419135292
1749.0,1992.7791884092999
1702.0,1962.8105852451927
1577.0,1752.0688913656809
1322.0,1521.0207225842382
833.0,1229.8636994956246
1423.0,1586.5771053320111
1436.0,1656.5094986943238
1563.0,1631.891092148785
1379.0,1558.6223981215078
766.0,914.3579387277757
1004.0,1188.0916562713874
1305.0,1585.0091594493542
983.0,1240.075335882951
1425.0,1397.567380359005
649.0,641.7573573569633
1535.0,1421.1335584372046
1713.0,1510.7039562317495
972.0,951.642514245326
1840.0,1696.4126126945946
1436.0,1390.9892020063874
797.0,777.8366368024515
999.0,1091.390551966369
1455.0,1351.0296922113275
1221.0,1212.8619419928461
998.0,1235.2211698865958
872.0,1102.899476099471
1015.0,1171.0514303260707
1556.0,1536.7180395438754
1912.0,1825.8190034462923
2036.0,1866.2554712472702
1011.0,1013.1967090979826
367.0,471.4517351911537
1162.0,1290.1504434826109
1458.0,1526.8673642478534
1628.0,1815.20880528419
1555.0,1732.412172781099
1544.0,1674.0038293027387
1259.0,1478.9207585792194
1291.0,1342.9906941134182
1046.0,1141.5422676512444
1046.0,1162.487851344968
936.0,1218.3852281428371
1422.0,1262.8778131548688
1811.0,1834.844454733834
557.0,563.511301277066
1778.0,1574.8642718098554
1569.0,1340.479577752904
1354.0,1297.4021162325055
1709.0,1551.6760988538072
687.0,795.0172849617056
558.0,334.37943583708557
1363.0,1359.4855946814641
1379.0,1497.826546501371
821.0,1016.3126630193627
1720.0,1539.2239816771098
2278.0,1889.8265333870836
2147.0,1882.7461287056967
1908.0,1835.4226208178757
1333.0,1525.7418867533274
1178.0,1346.050064495602
1174.0,1146.5232126263056
1266.0,1459.5073636844254
1131.0,1328.2835966203577
1358.0,1656.0443147987194
1127.0,1321.6317325539817
1675.0,1545.1124893220253
1203.0,1233.7625307026424
1005.0,1184.9988204237827
1204.0,1214.288556318624
1360.0,1172.607256078905
996.0,1164.482649075635
877.0,1034.0168164626093
822.0,1232.3474877016192
1164.0,1374.381684869971
1725.0,1720.4504959891744
1213.0,1149.7513431362618
1779.0,1475.3312439187534
1117.0,1066.3311951001147
1592.0,1403.7463627208153
1919.0,1566.15705811097
531.0,638.5040314047486
1526.0,1314.4982071571876
1298.0,1044.7060159293976
2014.0,1471.1521378693292
1898.0,1626.8715073118974
1888.0,1649.3661604816766
1625.0,1565.0381148247386
971.0,964.9722966376016
934.0,920.0703891014871
1692.0,1518.2777750975001
2445.0,2038.4806170442325
2176.0,1904.2105418200572
1704.0,1604.9168920404281
1445.0,1425.4482127036763
1053.0,1043.7050007206183
1019.0,982.647639665909
1405.0,1396.6906894410006
1869.0,1639.2239698079475
1570.0,1528.9391396033784
1646.0,1516.1756896679149
1069.0,1139.9526866601834
1381.0,1448.2554593445698
1332.0,1741.3963039038222
1280.0,1514.624774536188
1338.0,1252.957640929143
1562.0,1253.9150556877144
1741.0,1549.5078885298751
1056.0,1001.3476931669293
1579.0,1525.5518406253757
1468.0,1412.401450303847
1216.0,1222.180111908331
1353.0,1380.8646247216043
379.0,426.79397207356453
1788.0,1589.2764211502545
647.0,693.3568885300175
1222.0,1142.5539563463951
1052.0,1048.218740976783
1613.0,1466.1375467295102
1582.0,1488.8013162902262
1536.0,1442.3163861560774
1699.0,1572.1051701098634
1288.0,1367.9570299911761
1039.0,1037.4096700124132
997.0,1009.7939916182049
1504.0,1382.6440488194514
1665.0,1499.137539184981
1648.0,1586.7872474741512
1704.0,1567.1716525028833
1359.0,1393.3978577941757
1157.0,1042.2001470679054
860.0,904.0428848026233
14.0,660.1981026942348
602.0,704.391286506418
1583.0,1922.0196767664884
1301.0,1373.346955222154
1340.0,1367.684719590955
1471.0,1190.292626255682
1634.0,1468.6802062693546
1554.0,1425.6697344799059
1349.0,1309.82960105668
1538.0,1145.1959304246382
1376.0,1430.1366966838962
1159.0,1274.4463970858612
1100.0,1067.556490992329
997.0,967.2835628664045
440.0,468.1413851902636
1476.0,882.566476813478
1262.0,1201.4236672958234
1609.0,1470.8392650983587
1782.0,1575.4034135134116
1129.0,1048.1803714499335
1018.0,963.0513539183909
1459.0,1382.8569663121975
1828.0,1555.7529347345599
1706.0,1464.049720342378
907.0,948.5683780707968
419.0,438.607608713883
1055.0,1009.3073141148398
854.0,895.6985421566872
987.0,975.385716360604
1354.0,1324.520042184226
1749.0,1557.9019183937548
0.0,696.4601852133437
1659.0,1702.7659941036222
1428.0,1722.188094734888
1152.0,1079.9961171781783
1776.0,1622.7595069228612
1631.0,1459.8350714136868
1077.0,1089.9426608922024
1898.0,1580.3406215865434
1283.0,1283.6318683451132
1092.0,1050.2912840712268
1626.0,1564.3737589840716
1005.0,1121.0072500087301
472.0,546.7731246454525
1725.0,1607.6754231398681
1729.0,1646.4877083294775
1482.0,1411.7457667210228
72.0,216.323931423065
938.0,952.8498455066713
930.0,973.4255170702506
1704.0,1681.6265376056072
1838.0,1703.0692353146437
1849.0,1712.0386252589474
1393.0,1328.6508729504135
1269.0,1085.6406447731201
983.0,940.1827568518307
1424.0,1358.5856484428202
1576.0,1581.2714681449281
1787.0,1644.7917802955078
1778.0,1630.4312080624336
1179.0,1190.8841330291252
713.0,1170.162345993739
1508.0,1424.6900516767907
1500.0,1661.4643827048676
1141.0,1154.0896516414994
1719.0,1710.169786512263
1514.0,1322.4982757549055
1167.0,1121.0432345494296
1799.0,1554.9085295609773
1033.0,1009.8128966291308
697.0,750.1555645964336
2065.0,1973.663411942513
701.0,821.6147204244089
1592.0,1617.6445297383082
1564.0,1460.487812333524
1107.0,1024.6963833143525
963.0,960.7485259374255
107.0,281.96115443056476
1942.0,1700.5443811868
1823.0,1651.0316386798847
1311.0,1341.1931125953447
1240.0,1221.1084344777903
1036.0,997.5696627066962
573.0,650.2193520023291
1261.0,1291.7811726294115
1643.0,1549.596624058455
1656.0,1600.7963056424683
1606.0,1553.6727774020828
1395.0,1393.7267177185731
1145.0,1053.8434344194131
778.0,836.5916366183742
1496.0,1439.3043001753515
1317.0,1467.416043592786
72.0,286.5089653827732
1483.0,1671.6624122966764
1269.0,1294.502510838096
1257.0,1216.484836406129
2358.0,1093.2519357805932
1603.0,1572.851433849067
1706.0,1542.4563656438859
1033.0,982.9451367813745
1895.0,1726.6829371011283
1598.0,1466.2864496829484
396.0,586.1814247734499
938.0,941.4326457401851
1683.0,1555.3421833658813
1231.0,1294.1368486937051
1128.0,1210.015465759805
1130.0,1222.2041843476186
1363.0,1334.8775269464318
841.0,948.109127378696
748.0,809.1207105622975
1106.0,1130.8141627527364
1493.0,1525.2094172915326
1222.0,1279.153928806984
1276.0,1322.9798328667644
1291.0,1369.9383754275584
944.0,951.042135409891
609.0,702.5572923462572
1383.0,1389.5218150124279
1493.0,1472.9673661917905
1520.0,1478.9595725327672
1488.0,1441.9221257792917
906.0,1293.5254497568394
1007.0,1416.8633112670857
1492.0,1606.1188389904278
653.0,699.2370922805635
1091.0,979.7971844827482
1867.0,1664.2506331768566
1442.0,1383.3329188191474
1675.0,1580.1089722202237
1841.0,1688.0584994888368
1149.0,1029.551332867363
384.0,566.6777911675221
579.0,759.3679865785125
702.0,834.935027872353
704.0,847.366135686229
640.0,811.1433732734413
429.0,616.7328040963259
259.0,425.75217862699424
531.0,755.5330609163575
844.0,959.3335286240668
843.0,930.1119055764892
603.0,802.683492731858
442.0,604.235911389833
368.0,543.2584830069659
314.0,456.8577028366235
334.0,464.4954614735849
316.0,495.53708486263224
320.0,510.33158204846393
519.0,656.5649798274194
470.0,590.6553788510886
328.0,509.87720811931206
715.0,627.4936825937891
1746.0,2034.1296833652334
4914.0,2415.688300420452
1215.0,1511.6087893871722
869.0,987.0707883983087
824.0,837.8561909425641
1463.0,1481.683560363059
1556.0,1703.9549624073802
1710.0,1898.2775706102118
1258.0,1172.370942100712
1592.0,1615.0380730433944
1663.0,1751.299871716171
1285.0,1620.3590064422717
1459.0,1563.905166767406
968.0,962.9042963906963
877.0,926.3330580271002
1331.0,1666.0544633909656
